CustomerID,Churn_Probability,Risk_Category,Churned,Hist_RecencyDays,Hist_TotalTransactions,Hist_TotalSpent,Hist_AOV,Months_Active
15307,0.5576582048395757,High Risk,TRUE,5.05,1,205.3,17.108333333333334,1
13273,0.5575969895424818,High Risk,TRUE,22.95,1,138.97999999999996,8.68625,1
13277,0.5575849230142533,High Risk,FALSE,25.916666666666668,2,125.9,31.475,2
17573,0.5574998370921768,High Risk,FALSE,3.0930555555555554,1,174.71,15.882727272727273,1
17309,0.5571473593322094,High Risk,TRUE,4.895833333333333,1,82.75,6.895833333333333,1
13502,0.5565151134216534,High Risk,FALSE,184.17361111111111,2,189.16000000000003,21.017777777777777,2
15608,0.5564201588647922,High Risk,FALSE,30.120833333333334,1,285.68,15.87111111111111,1
14400,0.5557508744893347,High Risk,TRUE,58.875,1,574.7,22.988000000000003,1
13311,0.5556779323999261,High Risk,FALSE,59.93333333333333,1,490.11,20.42125,1
18273,0.5555778785591192,High Risk,FALSE,5.057638888888889,2,153,76.5,2
12436,0.5554728935907788,High Risk,TRUE,9.028472222222222,1,509.01,31.813125,1
13023,0.5550480188706224,High Risk,FALSE,39.13611111111111,1,336.4,16.82,1
16383,0.5550441616245222,High Risk,FALSE,177.99305555555554,1,309.46,5.8388679245283015,1
14660,0.554705159618825,High Risk,FALSE,10.090277777777779,1,128.95,9.210714285714285,1
14729,0.554487254912248,High Risk,TRUE,283.0048611111111,1,313.48999999999995,4.415352112676056,1
17051,0.5541350794043853,High Risk,TRUE,103.94236111111111,1,240.89,5.735476190476191,1
15120,0.5540705906129169,High Risk,TRUE,43.12638888888889,1,358.8199999999999,17.086666666666666,1
14141,0.5538833529299995,High Risk,FALSE,14.92361111111111,1,285.1600000000001,17.8225,1
18099,0.5536895294198803,High Risk,TRUE,36.87361111111111,1,168.31000000000003,8.858421052631579,1
15149,0.5536377619872676,High Risk,TRUE,43.077777777777776,1,520.8,22.643478260869568,1
13217,0.5535433011133192,High Risk,TRUE,31.8875,3,533.98,133.495,2
13109,0.5534882440174456,High Risk,FALSE,66.9125,1,369.85,15.410416666666666,1
12547,0.5532628363249482,High Risk,TRUE,107.00833333333334,2,207.8,25.975,2
13115,0.5532082213159105,High Risk,FALSE,93.85763888888889,1,878.5500000000003,15.973636363636363,1
14130,0.553194962957486,High Risk,TRUE,228.86458333333334,1,480.90999999999997,7.286515151515151,1
16305,0.5528109193970528,High Risk,TRUE,48.022222222222226,1,361.2199999999999,16.419090909090908,1
13946,0.5526092124746302,High Risk,FALSE,111.03263888888888,2,485.97,53.99666666666667,2
14716,0.552218148537843,High Risk,FALSE,58.00555555555555,1,181.72,8.26,1
16997,0.5519800252636203,High Risk,TRUE,197.80694444444444,3,702,58.5,2
12386,0.5519068843364876,High Risk,TRUE,247.0090277777778,2,401.90000000000003,40.19,2
16065,0.551859084732095,High Risk,TRUE,274.99097222222224,1,367.1400000000001,5.029315068493151,1
14931,0.5515436580267529,High Risk,FALSE,115.81805555555556,2,586,58.6,2
16147,0.551286110957006,High Risk,TRUE,43.12013888888889,1,375,17.045454545454547,1
15512,0.5512698377713412,High Risk,TRUE,65.10416666666667,2,121,17.285714285714285,2
13500,0.551207547379809,High Risk,FALSE,32.020833333333336,1,326.4,16.32,1
18122,0.5511936806224906,High Risk,FALSE,60.050694444444446,1,119.19000000000003,5.182173913043478,1
13189,0.5511755181552206,High Risk,FALSE,24.98472222222222,1,127,7.055555555555555,1
12833,0.5511642917601046,High Risk,TRUE,54.96111111111111,1,417.37999999999994,17.390833333333333,1
13439,0.5511399703525743,High Risk,TRUE,164.9375,1,283.71,5.253888888888889,1
12518,0.551107452034688,High Risk,FALSE,19.980555555555554,1,324.83,18.04611111111111,1
15901,0.5503521566607783,High Risk,FALSE,64.02222222222223,1,110.48999999999998,4.60375,1
15850,0.549936058113155,High Risk,FALSE,77.94027777777778,1,116.16000000000004,2.6399999999999997,1
14108,0.5497844425784998,High Risk,FALSE,11.054166666666667,1,291.33000000000004,18.208125,1
16469,0.5497140316601355,High Risk,FALSE,155.98194444444445,2,268.3,4.065151515151515,1
14286,0.5495427425156488,High Risk,FALSE,152.19027777777777,1,2050.08,14.539574468085107,1
16902,0.5493185979204207,High Risk,TRUE,25.939583333333335,1,1706.88,38.79272727272727,1
12405,0.5487982306605999,High Risk,TRUE,58.165277777777774,1,1710.3900000000006,31.67388888888889,1
17526,0.5486157631166122,High Risk,FALSE,200.15277777777777,3,872.8,87.27999999999999,2
15507,0.5485672207451456,High Risk,TRUE,81.06319444444445,1,475.85999999999996,10.574666666666667,1
14195,0.5484771295428893,High Risk,TRUE,111.09791666666666,2,1011.9999999999998,144.57142857142856,2
13621,0.5484081063599602,High Risk,TRUE,26.183333333333334,1,213.85,11.255263157894737,1
14493,0.5483923031341368,High Risk,FALSE,64.82708333333333,1,611.2200000000001,21.076551724137932,1
17797,0.5482443040625463,High Risk,FALSE,92.05625,1,272.4100000000001,6.191136363636364,1
15457,0.5482253961113283,High Risk,TRUE,171.88819444444445,1,237.07000000000002,4.087413793103448,1
13568,0.5478563513506889,High Risk,TRUE,82.92222222222222,1,187.05000000000004,4.35,1
16634,0.547532895034093,High Risk,TRUE,132.02847222222223,2,217.9,24.211111111111112,2
17353,0.5475082017890917,High Risk,TRUE,38.81319444444444,2,1740,217.5,2
17446,0.5473344653151905,High Risk,TRUE,86.08888888888889,2,120.9,13.433333333333334,2
17968,0.5469165806693838,High Risk,TRUE,283.01875,1,265.09999999999997,3.2728395061728395,1
18013,0.5463724057051207,High Risk,TRUE,64.94375,2,187.29000000000002,6.041612903225806,1
15205,0.5459541897164553,High Risk,FALSE,36.863194444444446,1,476.29999999999995,19.84583333333333,1
13224,0.5459250733855573,High Risk,FALSE,60.94444444444444,1,1212.2600000000002,28.86333333333333,1
16201,0.5457921679217697,High Risk,FALSE,19.085416666666667,1,303.80000000000007,15.989473684210527,1
13411,0.5453987329706274,High Risk,TRUE,16.95347222222222,1,213.55000000000004,11.863888888888889,1
12680,0.5451940573003955,High Risk,FALSE,22.879166666666666,1,311.7799999999999,15.588999999999999,1
12922,0.5449058093559864,High Risk,TRUE,70.88541666666667,1,405.38,14.477857142857143,1
15036,0.5446715404958339,High Risk,FALSE,86.96875,2,212.48999999999992,4.009245283018868,1
18265,0.5444937472489243,High Risk,FALSE,67.89166666666667,1,488.55000000000007,16.84655172413793,1
15342,0.5443467251265743,High Risk,TRUE,39.10486111111111,1,406.0899999999999,16.920416666666668,1
15069,0.5443058576113587,High Risk,TRUE,88.94027777777778,1,1109.5300000000007,15.850428571428571,1
15639,0.544222608786772,High Risk,TRUE,43.93055555555556,1,425.31999999999994,17.0128,1
17892,0.5439582965570717,High Risk,FALSE,64.99583333333334,1,142.10000000000002,5.4653846153846155,1
13243,0.5439202632714115,High Risk,TRUE,112.98333333333333,1,585.1200000000001,10.265263157894736,1
13833,0.5435834519911021,High Risk,TRUE,68.97430555555556,1,383.8499999999999,13.708928571428572,1
17619,0.5435504023878721,High Risk,TRUE,221.9388888888889,1,214.37000000000003,2.896891891891892,1
15983,0.5433871890493087,High Risk,FALSE,270.0138888888889,3,1138.3700000000003,14.229625,1
12378,0.5432752640387047,High Risk,TRUE,39.09444444444444,1,4008.6200000000013,18.30420091324201,1
15891,0.5430534109477614,High Risk,TRUE,136.01041666666666,1,511.67999999999995,8.527999999999999,1
17935,0.5429558636546559,High Risk,TRUE,47.980555555555554,2,145.79,5.027241379310345,1
12829,0.5427992340273478,High Risk,TRUE,246.0673611111111,2,293,26.636363636363637,2
14857,0.5425101961031382,High Risk,FALSE,57.90763888888889,1,522.5199999999999,18.017931034482757,1
18261,0.5423437893664329,High Risk,FALSE,5.136111111111111,1,224.79999999999998,14.986666666666666,1
14377,0.542192419105078,High Risk,TRUE,100.97083333333333,2,617.05,56.095454545454544,2
18121,0.5419852603215581,High Risk,TRUE,58.99791666666667,2,653.3000000000001,21.074193548387097,1
15215,0.54197369084291,High Risk,FALSE,6.018055555555556,1,300.04,18.7525,1
14500,0.5419089247867219,High Risk,FALSE,21.825,2,335.85,55.975,2
14418,0.5418636162683078,High Risk,FALSE,17.81388888888889,1,150.44,7.917894736842105,1
14451,0.5414662058171729,High Risk,FALSE,104.01041666666667,1,359.9999999999999,6.923076923076923,1
16022,0.5413257972108527,High Risk,TRUE,169.98194444444445,1,602.6300000000001,8.48774647887324,1
13236,0.5409035189376272,High Risk,FALSE,16.16111111111111,1,439.22999999999996,20.915714285714287,1
15019,0.5408711091221045,High Risk,TRUE,176.01041666666666,1,252.81,3.8304545454545456,1
12715,0.5406471440885408,High Risk,TRUE,15.894444444444444,1,343.35999999999996,17.168,1
13441,0.5398477787267408,High Risk,TRUE,1.1333333333333333,1,296.64000000000004,22.818461538461538,1
14593,0.5397395674081504,High Risk,FALSE,108.06180555555555,2,339.59000000000003,5.30609375,1
13642,0.5395726859516319,High Risk,TRUE,125.0111111111111,1,312.28,5.47859649122807,1
13889,0.5395265617989301,High Risk,TRUE,2.1506944444444445,1,416.9,27.793333333333333,1
14100,0.5394826246883601,High Risk,TRUE,47.075694444444444,1,191.95000000000002,7.678,1
13474,0.5392248078555807,High Risk,TRUE,145.95625,1,226.83999999999997,3.658709677419355,1
13045,0.5387411706337181,High Risk,TRUE,8.906944444444445,1,305.28,16.96,1
14798,0.538267506081708,High Risk,FALSE,53.923611111111114,2,97.4,12.175,2
14651,0.5381802570981704,High Risk,FALSE,120.84791666666666,1,415.46999999999997,7.041864406779661,1
13812,0.5377041784022836,High Risk,FALSE,14.997222222222222,1,278.73999999999995,13.937,1
18064,0.5376653692335972,High Risk,TRUE,42.84097222222222,2,814,116.28571428571429,2
15267,0.5376039383781078,High Risk,FALSE,65.0513888888889,2,1407.76,201.10857142857142,2
12991,0.5374223507287601,High Risk,FALSE,21.924305555555556,1,303.55999999999995,13.798181818181819,1
15438,0.5371406392421382,High Risk,TRUE,40.93819444444444,1,156.57999999999998,6.2632,1
13029,0.537077561993377,High Risk,FALSE,48.050694444444446,2,773.1999999999999,110.45714285714284,2
14690,0.5370001123193785,High Risk,FALSE,61.03611111111111,1,212.56,7.591428571428572,1
16832,0.536579791796784,High Risk,TRUE,93.88472222222222,3,199.15000000000003,16.595833333333335,2
14723,0.5365460929400364,High Risk,FALSE,267.7298611111111,3,455.64999999999964,5.4244047619047615,1
15724,0.5365453915550505,High Risk,TRUE,110.92361111111111,2,218.25,19.840909090909093,2
12832,0.5360501737759067,High Risk,FALSE,7.959722222222222,1,267.8,14.877777777777778,1
14722,0.5356038894099393,High Risk,TRUE,56.91111111111111,1,180.41999999999996,6.4435714285714285,1
13116,0.535517200409553,High Risk,TRUE,47.928472222222226,1,501.14000000000004,16.704666666666668,1
15880,0.5354565308145572,High Risk,TRUE,278.99305555555554,1,329.0299999999999,3.427395833333333,1
17736,0.5350742097489022,High Risk,FALSE,22.928472222222222,1,307.4899999999999,13.369130434782608,1
14501,0.5349439036496563,High Risk,TRUE,93.03333333333333,2,251.20999999999998,25.121,2
13592,0.5347271736961222,High Risk,FALSE,115.15069444444444,3,205.51,15.808461538461538,2
16272,0.5346578605129798,High Risk,TRUE,26.080555555555556,1,411.7000000000001,16.468,1
16364,0.5346332219564587,High Risk,FALSE,46.927083333333336,1,346.2999999999999,12.367857142857142,1
17637,0.5343842742918974,High Risk,FALSE,24.975694444444443,1,338.9499999999999,14.122916666666667,1
15181,0.5339427150067528,High Risk,FALSE,84.95347222222222,2,434.9999999999999,43.5,2
12988,0.5338671402925689,High Risk,TRUE,201.9298611111111,1,505.82,6.094216867469879,1
14824,0.5336523839689633,High Risk,FALSE,0.9430555555555555,1,441.91,29.46066666666667,1
17899,0.5334575364609528,High Risk,TRUE,68.91111111111111,1,154.54999999999998,4.985483870967742,1
17198,0.5332607013819778,High Risk,FALSE,274.96944444444443,2,521.6600000000001,6.774805194805195,1
14048,0.5326468707483584,High Risk,TRUE,214.91458333333333,1,409.9299999999999,4.822705882352941,1
17360,0.5322061353016703,High Risk,FALSE,93.82013888888889,1,320.9000000000001,5.629824561403509,1
16278,0.5321988134397645,High Risk,TRUE,9.818055555555556,1,566.3799999999999,24.625217391304346,1
13718,0.532023168550188,High Risk,TRUE,155.9763888888889,2,306.55,25.54583333333333,2
13811,0.5320074079230361,High Risk,TRUE,93.12222222222222,3,814.5,62.65384615384615,2
13388,0.5318062162390037,High Risk,TRUE,40.99861111111111,2,677.1000000000001,19.345714285714287,1
12729,0.5313457858080216,High Risk,TRUE,23.04861111111111,1,453.0100000000001,17.423461538461538,1
16200,0.5312853820866605,High Risk,FALSE,73.87708333333333,1,550.5699999999999,9.492586206896553,1
13016,0.5308701489545334,High Risk,FALSE,32.90972222222222,1,425.24999999999983,15.1875,1
13736,0.5308305727055896,High Risk,FALSE,169.99027777777778,1,357.53,4.704342105263158,1
16869,0.5307943658208885,High Risk,FALSE,75.02361111111111,2,387.6799999999999,6.80140350877193,1
15746,0.5305149541256958,High Risk,TRUE,43.89513888888889,1,196.87999999999997,7.031428571428571,1
13355,0.5304667517658372,High Risk,TRUE,31.918055555555554,1,674.7,21.084375,1
12794,0.5301138136528427,High Risk,FALSE,8.034027777777778,1,316.99999999999994,15.85,1
17451,0.5298126378298503,High Risk,FALSE,15.03888888888889,1,346.00999999999993,15.04391304347826,1
14616,0.5297236584132011,High Risk,TRUE,152.12222222222223,3,406.08000000000004,135.36,3
12642,0.5293984579912133,High Risk,FALSE,17.14375,1,366.45000000000005,15.26875,1
13261,0.5291626989405426,High Risk,TRUE,178.01944444444445,2,944.1,104.9,2
12844,0.5289301046790832,High Risk,FALSE,39.985416666666666,1,174.88000000000002,6.2457142857142856,1
15920,0.528902503527076,High Risk,TRUE,63.888194444444444,4,167.49999999999997,2.791666666666667,1
14765,0.5286023236098903,High Risk,FALSE,21.905555555555555,2,95.5,11.9375,2
12644,0.5284918428637415,High Risk,TRUE,39.09513888888889,1,477.9100000000001,15.416451612903225,1
12635,0.5277117891672567,High Risk,FALSE,64.17152777777778,1,683.6399999999998,17.091,1
17033,0.5269081685811466,High Risk,FALSE,123.86736111111111,2,608.0999999999999,43.43571428571428,2
15051,0.5266410576300176,High Risk,FALSE,59.889583333333334,1,377.74000000000007,11.110000000000001,1
17076,0.5259989883242986,High Risk,FALSE,183.16041666666666,2,334.19999999999993,23.87142857142857,2
17962,0.5259063365964458,High Risk,TRUE,51.94027777777778,1,102.40999999999998,3.012058823529412,1
16121,0.525615729427329,High Risk,FALSE,125.04027777777777,1,285.94000000000005,4.0273239436619725,1
13357,0.5256148582832367,High Risk,TRUE,166.95416666666668,1,609.4,6.847191011235954,1
15706,0.5252257175364946,High Risk,FALSE,25.929166666666667,1,450.05,15.51896551724138,1
15139,0.525189923574783,High Risk,TRUE,149.04930555555555,2,178.96000000000006,13.766153846153847,2
18027,0.5248555292459548,High Risk,TRUE,8.091666666666667,1,115.30999999999999,5.490952380952381,1
12891,0.5245617982542696,High Risk,TRUE,95.01319444444445,3,331,110.33333333333334,3
16734,0.5244880404199957,High Risk,FALSE,23.908333333333335,2,302.41,9.450312499999999,1
16357,0.5241015702974907,High Risk,FALSE,71.8326388888889,2,257.95,21.495833333333334,2
15541,0.5240002676622585,High Risk,TRUE,23.91111111111111,1,85.13000000000002,2.9355172413793102,1
12521,0.5238338361824173,High Risk,TRUE,52.08263888888889,1,599.6800000000001,15.781052631578948,1
14375,0.523591015045751,High Risk,TRUE,94.9625,1,235.56000000000003,3.569090909090909,1
14114,0.5234978903522317,High Risk,TRUE,183.13055555555556,2,386.53,25.768666666666665,2
12527,0.5230144473536422,High Risk,FALSE,204.13125,2,284.92,18.994666666666667,2
12450,0.5229884271085533,High Risk,TRUE,65.92291666666667,2,197.88,24.735,2
18222,0.5228033350501703,High Risk,TRUE,2.0868055555555554,1,443,23.315789473684212,1
17779,0.5226772849819519,High Risk,FALSE,53.02152777777778,1,323.09000000000003,9.502647058823529,1
17616,0.5226074373991818,High Risk,TRUE,83.11041666666667,3,571.2,190.39999999999998,3
14446,0.522514384299292,High Risk,FALSE,156.02777777777777,1,303.03999999999996,3.6510843373493977,1
13726,0.5224011355063718,High Risk,FALSE,10.072222222222223,1,292.68000000000006,12.725217391304348,1
12689,0.5221303813329492,High Risk,FALSE,37.11527777777778,1,511.03000000000014,15.030294117647058,1
17004,0.5220079727187876,High Risk,FALSE,2.0236111111111112,1,905.5999999999996,36.224,1
15041,0.5218590090294576,High Risk,TRUE,79.85694444444445,1,179.93000000000004,2.726212121212121,1
17267,0.521714270938865,High Risk,TRUE,36.81111111111111,2,317.19999999999993,8.572972972972973,1
16222,0.5210001150347319,High Risk,TRUE,227.96666666666667,1,773.5500000000006,6.340573770491803,1
18149,0.5207412960208719,High Risk,FALSE,125.00138888888888,2,549.68,39.26285714285714,2
15467,0.5205589218665617,High Risk,FALSE,54.893055555555556,2,402.56,10.322051282051282,1
17481,0.5205241814354553,High Risk,FALSE,3.120138888888889,1,260.63,13.717368421052631,1
15732,0.5204539750797802,High Risk,TRUE,121.93472222222222,2,294.11999999999995,21.00857142857143,2
17856,0.5199075371387176,High Risk,FALSE,142.98402777777778,3,1142.63,126.9588888888889,2
12418,0.5196756157927855,High Risk,TRUE,22.070833333333333,1,668.5799999999997,19.664117647058823,1
15795,0.5195315891766469,High Risk,TRUE,59.08819444444445,1,610.0100000000001,14.524047619047618,1
14145,0.5193865022443103,High Risk,FALSE,66.04027777777777,3,2851.2,356.4,2
16447,0.518232389774465,High Risk,TRUE,45.00347222222222,1,255.90999999999983,7.5267647058823535,1
15464,0.5180840895687333,High Risk,TRUE,247.87083333333334,1,1044.6500000000005,6.739677419354838,1
17298,0.5177901342915331,High Risk,TRUE,10.838194444444444,2,498.42,16.614,1
12364,0.5177104758149179,High Risk,FALSE,21.893055555555556,1,623.92,18.35058823529412,1
17409,0.5174972559057808,High Risk,TRUE,94.09305555555555,2,771.8499999999999,59.37307692307692,2
12438,0.5165046791227798,High Risk,FALSE,49.97291666666667,1,890.0699999999998,18.16469387755102,1
15786,0.5161006829710282,High Risk,FALSE,23.97013888888889,1,3147.640000000003,19.07660606060606,1
12453,0.5159346623191203,High Risk,TRUE,43.94583333333333,1,707.0899999999999,16.44395348837209,1
13856,0.5157136062322546,High Risk,TRUE,78.11597222222223,3,388.5,27.75,2
17633,0.5155590149488755,High Risk,FALSE,12.869444444444444,2,648.6099999999999,19.654848484848483,1
16217,0.5155197633886847,High Risk,TRUE,144.97152777777777,2,304.25,20.283333333333335,2
14670,0.5154147492490306,High Risk,TRUE,189.9423611111111,2,392.86,3.1939837398373983,1
